---------------------------------------------------------------------------------------
 Database: jdbc:sqlite:C:\Users\Jrauscher\Desktop\Android Dev\src\dbconnect\database\testPhone1\test1.db
Table Name: name_lookup
Query: select * from name_lookup

Columns:
data_id,  raw_contact_id,  normalized_name,  name_type
2958,  805,  2C2C50522C523A4E3C3652505258484E4232,  2
2958,  805,  2C2C50522C.5052.523A4E3C3652.58484E4232,  1
2958,  805,  2C2C50522C5052523A4E3C365258484E4232,  2
2958,  805,  2C2C50522C.5052.58484E4232.523A4E3C3652,  1
2958,  805,  2C2C50522C505258484E4232523A4E3C3652,  2
2958,  805,  5052.58484E4232.2C2C50522C.523A4E3C3652,  1
2958,  805,  505258484E42322C2C50522C523A4E3C3652,  2
2958,  805,  5052.58484E4232.523A4E3C3652.2C2C50522C,  1
2958,  805,  505258484E4232523A4E3C36522C2C50522C,  2
2958,  805,  5052.2C2C50522C.58484E4232.523A4E3C3652,  1
2958,  805,  50522C2C50522C58484E4232523A4E3C3652,  2
2958,  805,  5052.2C2C50522C.523A4E3C3652.58484E4232,  1
2958,  805,  50522C2C50522C523A4E3C365258484E4232,  2
2958,  805,  5052.523A4E3C3652.2C2C50522C.58484E4232,  1
2958,  805,  5052523A4E3C36522C2C50522C58484E4232,  2
2958,  805,  5052.523A4E3C3652.58484E4232.2C2C50522C,  1
2958,  805,  5052523A4E3C365258484E42322C2C50522C,  2
2960,  806,  385C30.3E48503A,  0
2960,  806,  385C303E48503A,  2
2960,  806,  3E48503A.385C30,  1
2960,  806,  3E48503A385C30,  2
2960,  806,  385C30.107,  1
2960,  806,  107.385C30,  1
2962,  807,  443C4034.463442504846,  0
2962,  807,  443C4034463442504846,  2
2962,  807,  463442504846.443C4034,  1
2962,  807,  463442504846443C4034,  2
2962,  807,  135.463442504846,  1
2962,  807,  463442504846.135,  1
2964,  807,  3234362C5252484E46345C,  5
2966,  808,  523C503A..303A4E3C50,  0
2966,  808,  523C503A303A4E3C50,  2
2966,  808,  523C503A.303A4E3C50.,  1
2966,  808,  .523C503A.303A4E3C50,  1
2966,  808,  .303A4E3C50.523C503A,  1
2966,  808,  303A4E3C50523C503A,  2
2966,  808,  303A4E3C50..523C503A,  1
2966,  808,  303A4E3C50.523C503A.,  1
2966,  808,  523C503A..41,  1
2966,  808,  523C503A.41.,  1
2966,  808,  .523C503A.41,  1
2966,  808,  .41.523C503A,  1
2966,  808,  41..523C503A,  1
2966,  808,  41.523C503A.,  1
2969,  809,  322C46.403E344232382C2C4E32.302E,  0
2969,  809,  322C46403E344232382C2C4E32302E,  2
2969,  809,  322C46.302E.403E344232382C2C4E32,  1
2969,  809,  322C46302E403E344232382C2C4E32,  2
2969,  809,  403E344232382C2C4E32.322C46.302E,  1
2969,  809,  403E344232382C2C4E32322C46302E,  2
2969,  809,  403E344232382C2C4E32.302E.322C46,  1
2969,  809,  403E344232382C2C4E32302E322C46,  2
2969,  809,  302E.403E344232382C2C4E32.322C46,  1
2969,  809,  302E403E344232382C2C4E32322C46,  2
2969,  809,  302E.322C46.403E344232382C2C4E32,  1
2969,  809,  302E322C46403E344232382C2C4E32,  2
2969,  809,  45.403E344232382C2C4E32.302E,  1
2969,  809,  45.302E.403E344232382C2C4E32,  1
2969,  809,  403E344232382C2C4E32.45.302E,  1
2969,  809,  403E344232382C2C4E32.302E.45,  1
2969,  809,  302E.403E344232382C2C4E32.45,  1
2969,  809,  302E.45.403E344232382C2C4E32,  1
2973,  810,  4E4838344E.523A4E3C3652.58484E4232,  0
2973,  810,  4E4838344E523A4E3C365258484E4232,  2
2973,  810,  4E4838344E.58484E4232.523A4E3C3652,  1
2973,  810,  4E4838344E58484E4232523A4E3C3652,  2
2973,  810,  523A4E3C3652.4E4838344E.58484E4232,  1
2973,  810,  523A4E3C36524E4838344E58484E4232,  2
2973,  810,  523A4E3C3652.58484E4232.4E4838344E,  1
2973,  810,  523A4E3C365258484E42324E4838344E,  2
2973,  810,  58484E4232.523A4E3C3652.4E4838344E,  1
2973,  810,  58484E4232523A4E3C36524E4838344E,  2
2973,  810,  58484E4232.4E4838344E.523A4E3C3652,  1
2973,  810,  58484E42324E4838344E523A4E3C3652,  2
2975,  811,  3E344E4E5C.4A3452344E50.4E3A48323446,  0
2975,  811,  3E344E4E5C4A3452344E504E3A48323446,  2
2975,  811,  3E344E4E5C.4E3A48323446.4A3452344E50,  1
2975,  811,  3E344E4E5C4E3A483234464A3452344E50,  2
2975,  811,  4A3452344E50.3E344E4E5C.4E3A48323446,  1
2975,  811,  4A3452344E503E344E4E5C4E3A48323446,  2
2975,  811,  4A3452344E50.4E3A48323446.3E344E4E5C,  1
2975,  811,  4A3452344E504E3A483234463E344E4E5C,  2
2975,  811,  4E3A48323446.4A3452344E50.3E344E4E5C,  1
2975,  811,  4E3A483234464A3452344E503E344E4E5C,  2
2975,  811,  4E3A48323446.3E344E4E5C.4A3452344E50,  1
2975,  811,  4E3A483234463E344E4E5C4A3452344E50,  2
2975,  811,  101.4A3452344E50.4E3A48323446,  1
2975,  811,  101.4E3A48323446.4A3452344E50,  1
2975,  811,  4A3452344E50.101.4E3A48323446,  1
2975,  811,  4A3452344E50.4E3A48323446.101,  1
2975,  811,  4E3A48323446.4A3452344E50.101,  1
2975,  811,  4E3A48323446.101.4A3452344E50,  1
2977,  812,  4A2C44.2C52.2982297E5052.2C4632.3A2C4E46345C,  0
2977,  812,  4A2C442C522982297E50522C46323A2C4E46345C,  2
2977,  812,  2C523A2C4E46345C4A2C442C4632,  2
2977,  812,  2982297E5052.3A2C4E46345C.4A2C44.2C4632,  1
2977,  812,  2982297E50523A2C4E46345C4A2C442C4632,  2
2977,  812,  2982297E5052.3A2C4E46345C.2C4632.4A2C44,  1
2977,  812,  2982297E50523A2C4E46345C2C46324A2C44,  2
2977,  812,  2982297E5052.4A2C44.3A2C4E46345C.2C4632,  1
2977,  812,  2982297E50524A2C443A2C4E46345C2C4632,  2
2977,  812,  2982297E5052.4A2C44.2C4632.3A2C4E46345C,  1
2977,  812,  2982297E50524A2C442C46323A2C4E46345C,  2
2977,  812,  2982297E5052.2C4632.4A2C44.3A2C4E46345C,  1
2977,  812,  2982297E50522C46324A2C443A2C4E46345C,  2
2977,  812,  2982297E5052.2C4632.3A2C4E46345C.4A2C44,  1
2977,  812,  2982297E50522C46323A2C4E46345C4A2C44,  2
2977,  812,  3A2C4E46345C.2982297E5052.4A2C44.2C4632,  1
2977,  812,  3A2C4E46345C2982297E50524A2C442C4632,  2
2977,  812,  3A2C4E46345C.2982297E5052.2C4632.4A2C44,  1
2977,  812,  3A2C4E46345C2982297E50522C46324A2C44,  2
2977,  812,  3A2C4E46345C.4A2C44.2982297E5052.2C4632,  1
2977,  812,  3A2C4E46345C4A2C442982297E50522C4632,  2
2977,  812,  3A2C4E46345C.4A2C44.2C4632.2982297E5052,  1
2977,  812,  3A2C4E46345C4A2C442C46322982297E5052,  2
2977,  812,  3A2C4E46345C.2C4632.4A2C44.2982297E5052,  1
2977,  812,  3A2C4E46345C2C46324A2C442982297E5052,  2
2977,  812,  3A2C4E46345C.2C4632.2982297E5052.4A2C44,  1
2977,  812,  3A2C4E46345C2C46322982297E50524A2C44,  2
2977,  812,  4A2C44.3A2C4E46345C.2982297E5052.2C4632,  1
2977,  812,  4A2C443A2C4E46345C2982297E50522C4632,  2
2977,  812,  4A2C44.3A2C4E46345C.2C4632.2982297E5052,  1
2977,  812,  4A2C443A2C4E46345C2C46322982297E5052,  2
2977,  812,  4A2C44.2982297E5052.3A2C4E46345C.2C4632,  1
2977,  812,  4A2C442982297E50523A2C4E46345C2C4632,  2
2977,  812,  4A2C44.2982297E5052.2C4632.3A2C4E46345C,  1
2977,  812,  4A2C442982297E50522C46323A2C4E46345C,  2
2977,  812,  4A2C44.2C4632.2982297E5052.3A2C4E46345C,  1
2977,  812,  4A2C442C46322982297E50523A2C4E46345C,  2
2977,  812,  4A2C44.2C4632.3A2C4E46345C.2982297E5052,  1
2977,  812,  4A2C442C46323A2C4E46345C2982297E5052,  2
2977,  812,  2C4632.3A2C4E46345C.4A2C44.2982297E5052,  1
2977,  812,  2C46323A2C4E46345C4A2C442982297E5052,  2
2977,  812,  2C4632.3A2C4E46345C.2982297E5052.4A2C44,  1
2977,  812,  2C46323A2C4E46345C2982297E50524A2C44,  2
2977,  812,  2C4632.4A2C44.3A2C4E46345C.2982297E5052,  1
2977,  812,  2C46324A2C443A2C4E46345C2982297E5052,  2
2977,  812,  2C4632.4A2C44.2982297E5052.3A2C4E46345C,  1
2977,  812,  2C46324A2C442982297E50523A2C4E46345C,  2
2977,  812,  2C4632.2982297E5052.4A2C44.3A2C4E46345C,  1
2977,  812,  2C46322982297E50524A2C443A2C4E46345C,  2
2977,  812,  2C4632.2982297E5052.3A2C4E46345C.4A2C44,  1
2977,  812,  2C46322982297E50523A2C4E46345C4A2C44,  2
2977,  812,  2982297E5052.3A2C4E46345C.144.2C4632,  1
2977,  812,  2982297E5052.3A2C4E46345C.2C4632.144,  1
2977,  812,  2982297E5052.144.3A2C4E46345C.2C4632,  1
2977,  812,  2982297E5052.144.2C4632.3A2C4E46345C,  1
2977,  812,  2982297E5052.2C4632.144.3A2C4E46345C,  1
2977,  812,  2982297E5052.2C4632.3A2C4E46345C.144,  1
2977,  812,  3A2C4E46345C.2982297E5052.144.2C4632,  1
2977,  812,  3A2C4E46345C.2982297E5052.2C4632.144,  1
2977,  812,  3A2C4E46345C.144.2982297E5052.2C4632,  1
2977,  812,  3A2C4E46345C.144.2C4632.2982297E5052,  1
2977,  812,  3A2C4E46345C.2C4632.144.2982297E5052,  1
2977,  812,  3A2C4E46345C.2C4632.2982297E5052.144,  1
2977,  812,  144.3A2C4E46345C.2982297E5052.2C4632,  1
2977,  812,  144.3A2C4E46345C.2C4632.2982297E5052,  1
2977,  812,  144.2982297E5052.3A2C4E46345C.2C4632,  1
2977,  812,  144.2982297E5052.2C4632.3A2C4E46345C,  1
2977,  812,  144.2C4632.2982297E5052.3A2C4E46345C,  1
2977,  812,  144.2C4632.3A2C4E46345C.2982297E5052,  1
2977,  812,  2C4632.3A2C4E46345C.144.2982297E5052,  1
2977,  812,  2C4632.3A2C4E46345C.2982297E5052.144,  1
2977,  812,  2C4632.144.3A2C4E46345C.2982297E5052,  1
2977,  812,  2C4632.144.2982297E5052.3A2C4E46345C,  1
2977,  812,  2C4632.2982297E5052.144.3A2C4E46345C,  1
2977,  812,  2C4632.2982297E5052.3A2C4E46345C.144,  1
2979,  812,  2E344236544E5C3C46563450524434465250424230,  5
2980,  813,  442C5252.404E484242.2C52.3C4E5C462C50,  0
2980,  813,  442C5252404E4842422C523C4E5C462C50,  2
2980,  813,  442C5252.404E484242.3C4E5C462C50.2C52,  1
2980,  813,  442C5252404E4842423C4E5C462C502C52,  2
2980,  813,  442C5252.2C52.404E484242.3C4E5C462C50,  1
2980,  813,  442C52522C52404E4842423C4E5C462C50,  2
2980,  813,  442C5252.2C52.3C4E5C462C50.404E484242,  1
2980,  813,  442C52522C523C4E5C462C50404E484242,  2
2980,  813,  442C5252.3C4E5C462C50.2C52.404E484242,  1
2980,  813,  442C52523C4E5C462C502C52404E484242,  2
2980,  813,  442C5252.3C4E5C462C50.404E484242.2C52,  1
2980,  813,  442C52523C4E5C462C50404E4842422C52,  2
2980,  813,  404E484242.442C5252.2C52.3C4E5C462C50,  1
2980,  813,  404E484242442C52522C523C4E5C462C50,  2
2980,  813,  404E484242.442C5252.3C4E5C462C50.2C52,  1
2980,  813,  404E484242442C52523C4E5C462C502C52,  2
2980,  813,  404E484242.2C52.442C5252.3C4E5C462C50,  1
2980,  813,  404E4842422C52442C52523C4E5C462C50,  2
2980,  813,  404E484242.2C52.3C4E5C462C50.442C5252,  1
2980,  813,  404E4842422C523C4E5C462C50442C5252,  2
2980,  813,  404E484242.3C4E5C462C50.2C52.442C5252,  1
2980,  813,  404E4842423C4E5C462C502C52442C5252,  2
2980,  813,  404E484242.3C4E5C462C50.442C5252.2C52,  1
2980,  813,  404E4842423C4E5C462C50442C52522C52,  2
2980,  813,  2C52.404E484242.442C5252.3C4E5C462C50,  1
2980,  813,  2C52404E484242442C52523C4E5C462C50,  2
2980,  813,  2C52.404E484242.3C4E5C462C50.442C5252,  1
2980,  813,  2C52404E4842423C4E5C462C50442C5252,  2
2980,  813,  2C52.442C5252.404E484242.3C4E5C462C50,  1
2980,  813,  2C52442C5252404E4842423C4E5C462C50,  2
2980,  813,  2C52.442C5252.3C4E5C462C50.404E484242,  1
2980,  813,  2C52442C52523C4E5C462C50404E484242,  2
2980,  813,  2C52.3C4E5C462C50.442C5252.404E484242,  1
2980,  813,  2C523C4E5C462C50442C5252404E484242,  2
2980,  813,  2C52.3C4E5C462C50.404E484242.442C5252,  1
2980,  813,  2C523C4E5C462C50404E484242442C5252,  2
2980,  813,  3C4E5C462C50.404E484242.2C52.442C5252,  1
2980,  813,  3C4E5C462C50404E4842422C52442C5252,  2
2980,  813,  3C4E5C462C50.404E484242.442C5252.2C52,  1
2980,  813,  3C4E5C462C50404E484242442C52522C52,  2
2980,  813,  3C4E5C462C50.2C52.404E484242.442C5252,  1
2980,  813,  3C4E5C462C502C52404E484242442C5252,  2
2980,  813,  3C4E5C462C50.2C52.442C5252.404E484242,  1
2980,  813,  3C4E5C462C502C52442C5252404E484242,  2
2980,  813,  3C4E5C462C50.442C5252.2C52.404E484242,  1
2980,  813,  3C4E5C462C50442C52522C52404E484242,  2
2980,  813,  3C4E5C462C50.442C5252.404E484242.2C52,  1
2980,  813,  3C4E5C462C50442C5252404E4842422C52,  2
2980,  813,  128.404E484242.2C52.3C4E5C462C50,  1
2980,  813,  128.404E484242.3C4E5C462C50.2C52,  1
2980,  813,  128.2C52.404E484242.3C4E5C462C50,  1
2980,  813,  128.2C52.3C4E5C462C50.404E484242,  1
2980,  813,  128.3C4E5C462C50.2C52.404E484242,  1
2980,  813,  128.3C4E5C462C50.404E484242.2C52,  1
2980,  813,  404E484242.128.2C52.3C4E5C462C50,  1
2980,  813,  404E484242.128.3C4E5C462C50.2C52,  1
2980,  813,  404E484242.2C52.128.3C4E5C462C50,  1
2980,  813,  404E484242.2C52.3C4E5C462C50.128,  1
2980,  813,  404E484242.3C4E5C462C50.2C52.128,  1
2980,  813,  404E484242.3C4E5C462C50.128.2C52,  1
2980,  813,  2C52.404E484242.128.3C4E5C462C50,  1
2980,  813,  2C52.404E484242.3C4E5C462C50.128,  1
2980,  813,  2C52.128.404E484242.3C4E5C462C50,  1
2980,  813,  2C52.128.3C4E5C462C50.404E484242,  1
2980,  813,  2C52.3C4E5C462C50.128.404E484242,  1
2980,  813,  2C52.3C4E5C462C50.404E484242.128,  1
2980,  813,  3C4E5C462C50.404E484242.2C52.128,  1
2980,  813,  3C4E5C462C50.404E484242.128.2C52,  1
2980,  813,  3C4E5C462C50.2C52.404E484242.128,  1
2980,  813,  3C4E5C462C50.2C52.128.404E484242,  1
2980,  813,  3C4E5C462C50.128.2C52.404E484242,  1
2980,  813,  3C4E5C462C50.128.404E484242.2C52,  1
2981,  813,  442C525240297C297E297E2982,  4
2984,  814,  3E3C44.362C4E2E2C463C3430.4E4838344E50.4E342C42525C,  0
2984,  814,  3E3C44362C4E2E2C463C34304E4838344E504E342C42525C,  2
2984,  814,  3E3C44.362C4E2E2C463C3430.4E342C42525C.4E4838344E50,  1
2984,  814,  3E3C44362C4E2E2C463C34304E342C42525C4E4838344E50,  2
2984,  814,  3E3C44.4E4838344E50.362C4E2E2C463C3430.4E342C42525C,  1
2984,  814,  3E3C444E4838344E50362C4E2E2C463C34304E342C42525C,  2
2984,  814,  3E3C44.4E4838344E50.4E342C42525C.362C4E2E2C463C3430,  1
2984,  814,  3E3C444E4838344E504E342C42525C362C4E2E2C463C3430,  2
2984,  814,  3E3C44.4E342C42525C.4E4838344E50.362C4E2E2C463C3430,  1
2984,  814,  3E3C444E342C42525C4E4838344E50362C4E2E2C463C3430,  2
2984,  814,  3E3C44.4E342C42525C.362C4E2E2C463C3430.4E4838344E50,  1
2984,  814,  3E3C444E342C42525C362C4E2E2C463C34304E4838344E50,  2
2984,  814,  362C4E2E2C463C3430.3E3C44.4E4838344E50.4E342C42525C,  1
2984,  814,  362C4E2E2C463C34303E3C444E4838344E504E342C42525C,  2
2984,  814,  362C4E2E2C463C3430.3E3C44.4E342C42525C.4E4838344E50,  1
2984,  814,  362C4E2E2C463C34303E3C444E342C42525C4E4838344E50,  2
2984,  814,  362C4E2E2C463C3430.4E4838344E50.3E3C44.4E342C42525C,  1
2984,  814,  362C4E2E2C463C34304E4838344E503E3C444E342C42525C,  2
2984,  814,  362C4E2E2C463C3430.4E4838344E50.4E342C42525C.3E3C44,  1
2984,  814,  362C4E2E2C463C34304E4838344E504E342C42525C3E3C44,  2
2984,  814,  362C4E2E2C463C3430.4E342C42525C.4E4838344E50.3E3C44,  1
2984,  814,  362C4E2E2C463C34304E342C42525C4E4838344E503E3C44,  2
2984,  814,  362C4E2E2C463C3430.4E342C42525C.3E3C44.4E4838344E50,  1
2984,  814,  362C4E2E2C463C34304E342C42525C3E3C444E4838344E50,  2
2984,  814,  4E4838344E50.362C4E2E2C463C3430.3E3C44.4E342C42525C,  1
2984,  814,  4E4838344E50362C4E2E2C463C34303E3C444E342C42525C,  2
2984,  814,  4E4838344E50.362C4E2E2C463C3430.4E342C42525C.3E3C44,  1
2984,  814,  4E4838344E50362C4E2E2C463C34304E342C42525C3E3C44,  2
2984,  814,  4E4838344E50.3E3C44.362C4E2E2C463C3430.4E342C42525C,  1
2984,  814,  4E4838344E503E3C44362C4E2E2C463C34304E342C42525C,  2
2984,  814,  4E4838344E50.3E3C44.4E342C42525C.362C4E2E2C463C3430,  1
2984,  814,  4E4838344E503E3C444E342C42525C362C4E2E2C463C3430,  2
2984,  814,  4E4838344E50.4E342C42525C.3E3C44.362C4E2E2C463C3430,  1
2984,  814,  4E4838344E504E342C42525C3E3C44362C4E2E2C463C3430,  2
2984,  814,  4E4838344E50.4E342C42525C.362C4E2E2C463C3430.3E3C44,  1
2984,  814,  4E4838344E504E342C42525C362C4E2E2C463C34303E3C44,  2
2984,  814,  4E342C42525C.362C4E2E2C463C3430.4E4838344E50.3E3C44,  1
2984,  814,  4E342C42525C362C4E2E2C463C34304E4838344E503E3C44,  2
2984,  814,  4E342C42525C.362C4E2E2C463C3430.3E3C44.4E4838344E50,  1
2984,  814,  4E342C42525C362C4E2E2C463C34303E3C444E4838344E50,  2
2984,  814,  4E342C42525C.4E4838344E50.362C4E2E2C463C3430.3E3C44,  1
2984,  814,  4E342C42525C4E4838344E50362C4E2E2C463C34303E3C44,  2
2984,  814,  4E342C42525C.4E4838344E50.3E3C44.362C4E2E2C463C3430,  1
2984,  814,  4E342C42525C4E4838344E503E3C44362C4E2E2C463C3430,  2
2984,  814,  4E342C42525C.3E3C44.4E4838344E50.362C4E2E2C463C3430,  1
2984,  814,  4E342C42525C3E3C444E4838344E50362C4E2E2C463C3430,  2
2984,  814,  4E342C42525C.3E3C44.362C4E2E2C463C3430.4E4838344E50,  1
2984,  814,  4E342C42525C3E3C44362C4E2E2C463C34304E4838344E50,  2
2984,  814,  93.362C4E2E2C463C3430.4E4838344E50.4E342C42525C,  1
2984,  814,  93.362C4E2E2C463C3430.4E342C42525C.4E4838344E50,  1
2984,  814,  93.4E4838344E50.362C4E2E2C463C3430.4E342C42525C,  1
2984,  814,  93.4E4838344E50.4E342C42525C.362C4E2E2C463C3430,  1
2984,  814,  93.4E342C42525C.4E4838344E50.362C4E2E2C463C3430,  1
2984,  814,  93.4E342C42525C.362C4E2E2C463C3430.4E4838344E50,  1
2984,  814,  362C4E2E2C463C3430.93.4E4838344E50.4E342C42525C,  1
2984,  814,  362C4E2E2C463C3430.93.4E342C42525C.4E4838344E50,  1
2984,  814,  362C4E2E2C463C3430.4E4838344E50.93.4E342C42525C,  1
2984,  814,  362C4E2E2C463C3430.4E4838344E50.4E342C42525C.93,  1
2984,  814,  362C4E2E2C463C3430.4E342C42525C.4E4838344E50.93,  1
2984,  814,  362C4E2E2C463C3430.4E342C42525C.93.4E4838344E50,  1
2984,  814,  4E4838344E50.362C4E2E2C463C3430.93.4E342C42525C,  1
2984,  814,  4E4838344E50.362C4E2E2C463C3430.4E342C42525C.93,  1
2984,  814,  4E4838344E50.93.362C4E2E2C463C3430.4E342C42525C,  1
2984,  814,  4E4838344E50.93.4E342C42525C.362C4E2E2C463C3430,  1
2984,  814,  4E4838344E50.4E342C42525C.93.362C4E2E2C463C3430,  1
2984,  814,  4E4838344E50.4E342C42525C.362C4E2E2C463C3430.93,  1
2984,  814,  4E342C42525C.362C4E2E2C463C3430.4E4838344E50.93,  1
2984,  814,  4E342C42525C.362C4E2E2C463C3430.93.4E4838344E50,  1
2984,  814,  4E342C42525C.4E4838344E50.362C4E2E2C463C3430.93,  1
2984,  814,  4E342C42525C.4E4838344E50.93.362C4E2E2C463C3430,  1
2984,  814,  4E342C42525C.93.4E4838344E50.362C4E2E2C463C3430,  1
2984,  814,  4E342C42525C.93.362C4E2E2C463C3430.4E4838344E50,  1
2985,  815,  442C3034465E3C.56483C3852.56483C3852,  0
2985,  815,  442C3034465E3C56483C385256483C3852,  2
2985,  815,  442C3034465E3C.56483C3852.56483C3852,  1
2985,  815,  56483C3852.442C3034465E3C.56483C3852,  1
2985,  815,  56483C3852442C3034465E3C56483C3852,  2
2985,  815,  56483C3852.56483C3852.442C3034465E3C,  1
2985,  815,  56483C385256483C3852442C3034465E3C,  2
2987,  815,  2E4E3C5A,  5
2989,  816,  4E3A48323446.3E343636.504E5630.44384E,  0
2989,  816,  4E3A483234463E343636504E563044384E,  2
2989,  816,  4E3A48323446.3E343636.44384E.504E5630,  1
2989,  816,  4E3A483234463E34363644384E504E5630,  2
2989,  816,  4E3A48323446.504E5630.3E343636.44384E,  1
2989,  816,  4E3A48323446504E56303E34363644384E,  2
2989,  816,  4E3A48323446.504E5630.44384E.3E343636,  1
2989,  816,  4E3A48323446504E563044384E3E343636,  2
2989,  816,  4E3A48323446.44384E.504E5630.3E343636,  1
2989,  816,  4E3A4832344644384E504E56303E343636,  2
2989,  816,  4E3A48323446.44384E.3E343636.504E5630,  1
2989,  816,  4E3A4832344644384E3E343636504E5630,  2
2989,  816,  3E343636.4E3A48323446.504E5630.44384E,  1
2989,  816,  3E3436364E3A48323446504E563044384E,  2
2989,  816,  3E343636.4E3A48323446.44384E.504E5630,  1
2989,  816,  3E3436364E3A4832344644384E504E5630,  2
2989,  816,  3E343636.504E5630.4E3A48323446.44384E,  1
2989,  816,  3E343636504E56304E3A4832344644384E,  2
2989,  816,  3E343636.504E5630.44384E.4E3A48323446,  1
2989,  816,  3E343636504E563044384E4E3A48323446,  2
2989,  816,  3E343636.44384E.504E5630.4E3A48323446,  1
2989,  816,  3E34363644384E504E56304E3A48323446,  2
2989,  816,  3E343636.44384E.4E3A48323446.504E5630,  1
2989,  816,  3E34363644384E4E3A48323446504E5630,  2
2989,  816,  504E5630.3E343636.4E3A48323446.44384E,  1
2989,  816,  504E56303E3436364E3A4832344644384E,  2
2989,  816,  504E5630.3E343636.44384E.4E3A48323446,  1
2989,  816,  504E56303E34363644384E4E3A48323446,  2
2989,  816,  504E5630.4E3A48323446.3E343636.44384E,  1
2989,  816,  504E56304E3A483234463E34363644384E,  2
2989,  816,  504E5630.4E3A48323446.44384E.3E343636,  1
2989,  816,  504E56304E3A4832344644384E3E343636,  2
2989,  816,  504E5630.44384E.4E3A48323446.3E343636,  1
2989,  816,  504E563044384E4E3A483234463E343636,  2
2989,  816,  504E5630.44384E.3E343636.4E3A48323446,  1
2989,  816,  504E563044384E3E3436364E3A48323446,  2
2989,  816,  44384E.3E343636.504E5630.4E3A48323446,  1
2989,  816,  44384E3E343636504E56304E3A48323446,  2
2989,  816,  44384E.3E343636.4E3A48323446.504E5630,  1
2989,  816,  44384E3E3436364E3A48323446504E5630,  2
2989,  816,  44384E.504E5630.3E343636.4E3A48323446,  1
2989,  816,  44384E504E56303E3436364E3A48323446,  2
2989,  816,  44384E.504E5630.4E3A48323446.3E343636,  1
2989,  816,  44384E504E56304E3A483234463E343636,  2
2989,  816,  44384E.4E3A48323446.504E5630.3E343636,  1
2989,  816,  44384E4E3A48323446504E56303E343636,  2
2989,  816,  44384E.4E3A48323446.3E343636.504E5630,  1
2989,  816,  44384E4E3A483234463E343636504E5630,  2
2989,  816,  4E3A48323446.98.504E5630.44384E,  1
2989,  816,  4E3A48323446.98.44384E.504E5630,  1
2989,  816,  4E3A48323446.504E5630.98.44384E,  1
2989,  816,  4E3A48323446.504E5630.44384E.98,  1
2989,  816,  4E3A48323446.44384E.504E5630.98,  1
2989,  816,  4E3A48323446.44384E.98.504E5630,  1
2989,  816,  98.4E3A48323446.504E5630.44384E,  1
2989,  816,  98.4E3A48323446.44384E.504E5630,  1
2989,  816,  98.504E5630.4E3A48323446.44384E,  1
2989,  816,  98.504E5630.44384E.4E3A48323446,  1
2989,  816,  98.44384E.504E5630.4E3A48323446,  1
2989,  816,  98.44384E.4E3A48323446.504E5630,  1
2989,  816,  504E5630.98.4E3A48323446.44384E,  1
2989,  816,  504E5630.98.44384E.4E3A48323446,  1
2989,  816,  504E5630.4E3A48323446.98.44384E,  1
2989,  816,  504E5630.4E3A48323446.44384E.98,  1
